TestDataID,Rating
37275,4.157501697540283
37276,4.454626560211182
37277,2.0211362838745117
37278,3.1856749057769775
37279,4.142027854919434
37280,4.431204795837402
37281,4.64561653137207
37282,3.8435301780700684
37283,2.7662549018859863
37284,3.8651468753814697
37285,4.325552940368652
37286,5.0
37287,3.775054931640625
37288,3.9178221225738525
37289,4.482606887817383
37290,4.426445960998535
37291,3.7896974086761475
37292,4.22476863861084
37293,3.85087513923645
37294,3.1541128158569336
37295,3.5560648441314697
37296,3.6114983558654785
37297,4.102231502532959
37298,3.034515619277954
37299,3.3277323246002197
37300,3.1944162845611572
37301,3.3223695755004883
37302,3.334040641784668
37303,3.3888163566589355
37304,3.773981809616089
37305,4.313614845275879
37306,3.9156885147094727
37307,3.939772605895996
37308,3.3719115257263184
37309,4.1748199462890625
37310,3.2238869667053223
37311,4.484722137451172
37312,3.184847831726074
37313,3.3728203773498535
37314,4.295866966247559
37315,3.409515380859375
37316,3.244148015975952
37317,3.537400245666504
37318,2.5943665504455566
37319,3.0408856868743896
37320,4.547704219818115
37321,4.1574907302856445
37322,3.836623191833496
37323,3.22420072555542
37324,2.3215553760528564
37325,3.3007354736328125
37326,3.8853135108947754
37327,4.5761590003967285
37328,4.377316474914551
37329,4.497491836547852
37330,4.181126117706299
37331,4.099323749542236
37332,4.231377124786377
37333,3.641843795776367
37334,3.993727684020996
37335,3.884026527404785
37336,4.330168724060059
37337,4.710109710693359
37338,4.029204368591309
37339,4.03165864944458
37340,3.097207546234131
37341,3.720487117767334
37342,3.780639886856079
37343,4.071615219116211
37344,4.784092426300049
37345,4.626762390136719
37346,4.18840217590332
37347,4.500894546508789
37348,4.183825492858887
37349,4.028893947601318
37350,2.9624905586242676
37351,4.27371883392334
37352,3.347461223602295
37353,3.894303798675537
37354,3.8752546310424805
37355,4.508910655975342
37356,3.8426966667175293
37357,1.5482666492462158
37358,4.069722652435303
37359,4.089018821716309
37360,4.426805019378662
37361,2.911288022994995
37362,4.7423810958862305
37363,2.265873908996582
37364,3.7791409492492676
37365,2.7434868812561035
37366,4.358484268188477
37367,2.1715917587280273
37368,2.4692745208740234
37369,1.531188726425171
37370,1.4742519855499268
37371,1.3470113277435303
37372,3.0057036876678467
37373,3.108491897583008
37374,2.505031108856201
37375,2.1908435821533203
37376,2.6064977645874023
37377,2.0869696140289307
37378,2.253786087036133
37379,2.3642778396606445
37380,1.620177984237671
37381,3.1301262378692627
37382,2.046391248703003
37383,1.8322348594665527
37384,2.5000128746032715
37385,3.048699140548706
37386,2.8145604133605957
37387,1.7529548406600952
37388,2.767432689666748
37389,1.6968965530395508
37390,1.2627067565917969
37391,2.9938406944274902
37392,2.5230865478515625
37393,2.9834847450256348
37394,2.7922604084014893
37395,1.9232982397079468
37396,3.315171003341675
37397,4.3279709815979
37398,4.261576175689697
37399,4.728313446044922
37400,4.463165760040283
37401,3.96754789352417
37402,3.738417148590088
37403,4.251832008361816
37404,2.7869012355804443
37405,4.090323448181152
37406,4.330050468444824
37407,3.815004587173462
37408,4.628660678863525
37409,3.7785186767578125
37410,3.2085461616516113
37411,3.931967258453369
37412,4.873850345611572
37413,4.357182502746582
37414,3.6262264251708984
37415,4.240569591522217
37416,3.961268424987793
37417,4.017416000366211
37418,4.036648750305176
37419,3.9717864990234375
37420,4.767060279846191
37421,3.9461426734924316
37422,4.528909683227539
37423,3.3594658374786377
37424,4.767120361328125
37425,2.704592227935791
37426,4.680857181549072
37427,3.974471092224121
37428,2.7080891132354736
37429,3.7955665588378906
37430,3.7132961750030518
37431,4.36810302734375
37432,3.2587990760803223
37433,3.4009718894958496
37434,3.549969434738159
37435,4.6313018798828125
37436,3.892127513885498
37437,3.944295644760132
37438,3.7890682220458984
37439,4.215250015258789
37440,4.018972873687744
37441,4.425962448120117
37442,5.0
37443,4.442177772521973
37444,4.874691963195801
37445,3.7076964378356934
37446,5.0
37447,3.974735736846924
37448,5.0
37449,4.657881736755371
37450,4.477161407470703
37451,4.590761184692383
37452,3.3725404739379883
37453,4.641066074371338
37454,4.3031110763549805
37455,4.427711486816406
37456,4.859066963195801
37457,4.4437785148620605
37458,4.253684997558594
37459,3.6252288818359375
37460,3.7173776626586914
37461,3.132004737854004
37462,3.025538444519043
37463,3.262763023376465
37464,2.27107310295105
37465,2.8570635318756104
37466,4.072168350219727
37467,3.4758963584899902
37468,3.0457708835601807
37469,3.55863618850708
37470,3.7433621883392334
37471,3.6315789222717285
37472,1.817720890045166
37473,2.9375765323638916
37474,3.2100942134857178
37475,2.7511844635009766
37476,2.346052646636963
37477,3.643580913543701
37478,2.6163485050201416
37479,2.8075661659240723
37480,2.5231080055236816
37481,3.859760046005249
37482,2.3578038215637207
37483,3.4402847290039062
37484,3.6202728748321533
37485,3.5766754150390625
37486,3.4074952602386475
37487,3.012821912765503
37488,3.5474328994750977
37489,3.5274524688720703
37490,2.942354917526245
37491,4.203533172607422
37492,1.5876960754394531
37493,3.8543508052825928
37494,1.38486909866333
37495,3.4680964946746826
37496,1.8752048015594482
37497,3.342411994934082
37498,2.7482738494873047
37499,3.2165935039520264
37500,3.944460153579712
37501,4.090448379516602
37502,4.072389602661133
37503,4.1742777824401855
37504,4.319134712219238
37505,3.8483471870422363
37506,3.5374228954315186
37507,3.7920637130737305
37508,2.593714952468872
37509,3.5289294719696045
37510,4.602625370025635
37511,3.9566688537597656
37512,3.690885543823242
37513,2.77520751953125
37514,3.6124191284179688
37515,4.0594892501831055
37516,2.771552085876465
37517,3.70025897026062
37518,3.869987726211548
37519,2.945676326751709
37520,4.02309513092041
37521,3.8609867095947266
37522,3.5388553142547607
37523,3.607147455215454
37524,4.201532363891602
37525,3.218684673309326
37526,3.1447486877441406
37527,3.712376117706299
37528,3.7363922595977783
37529,3.666839361190796
37530,3.196499824523926
37531,3.9806575775146484
37532,3.3457555770874023
37533,2.625790596008301
37534,3.7390198707580566
37535,3.1487245559692383
37536,3.6860861778259277
37537,2.9866881370544434
37538,3.2490155696868896
37539,3.56851863861084
37540,3.507493257522583
37541,3.83711838722229
37542,3.740762233734131
37543,2.6966843605041504
37544,3.5495333671569824
37545,3.2879226207733154
37546,3.4366042613983154
37547,3.714007616043091
37548,3.9656803607940674
37549,3.8280811309814453
37550,4.348588943481445
37551,3.7132418155670166
37552,4.4424638748168945
37553,4.584395408630371
37554,4.188814163208008
37555,3.8674654960632324
37556,4.392462253570557
37557,3.6367554664611816
37558,4.231479644775391
37559,4.369708061218262
37560,4.041038990020752
37561,4.596961975097656
37562,4.132078170776367
37563,4.801680564880371
37564,3.4472885131835938
37565,5.0
37566,3.1458044052124023
37567,4.452156066894531
37568,3.681675434112549
37569,3.33354115486145
37570,3.840224266052246
37571,3.6422340869903564
37572,4.110105037689209
37573,4.494503021240234
37574,3.162799835205078
37575,4.031337738037109
37576,4.965677738189697
37577,4.861576080322266
37578,4.435064315795898
37579,3.0112478733062744
37580,3.7352094650268555
37581,3.848170280456543
37582,3.2922773361206055
37583,4.248389720916748
37584,4.608351707458496
37585,3.7528576850891113
37586,3.860690116882324
37587,3.162001132965088
37588,3.6299080848693848
37589,4.188775062561035
37590,4.07624626159668
37591,4.114025115966797
37592,3.130627155303955
37593,4.309593200683594
37594,4.846872329711914
37595,4.410384654998779
37596,4.982853889465332
37597,3.9307548999786377
37598,3.527097702026367
37599,3.241166353225708
37600,3.6169180870056152
37601,4.91836404800415
37602,3.337775230407715
37603,4.5754170417785645
37604,4.1066765785217285
37605,2.9348788261413574
37606,4.702632904052734
37607,4.459097385406494
37608,5.0
37609,4.0238447189331055
37610,4.662638187408447
37611,4.614985466003418
37612,2.8707661628723145
37613,3.8639307022094727
37614,3.065581798553467
37615,2.907258987426758
37616,3.4519710540771484
37617,2.5414085388183594
37618,2.5763907432556152
37619,2.2940673828125
37620,1.9179692268371582
37621,2.803530216217041
37622,2.8851027488708496
37623,2.982879877090454
37624,2.2532598972320557
37625,2.510470390319824
37626,3.251401901245117
37627,3.101200819015503
37628,2.2503914833068848
37629,3.6229069232940674
37630,3.799529790878296
37631,2.725592613220215
37632,3.058197021484375
37633,3.601835250854492
37634,3.267101764678955
37635,2.249767780303955
37636,2.453982353210449
37637,1.8647043704986572
37638,2.343806266784668
37639,1.8680386543273926
37640,1.520471453666687
37641,3.1913492679595947
37642,2.875552177429199
37643,2.6629977226257324
37644,1.6833711862564087
37645,2.9916934967041016
37646,3.747699499130249
37647,3.452605724334717
37648,2.029214859008789
37649,3.105886459350586
37650,3.5465586185455322
37651,2.3423104286193848
37652,3.3268485069274902
37653,3.209562063217163
37654,2.582183837890625
37655,3.4091477394104004
37656,2.900846481323242
37657,2.46319317817688
37658,3.1251697540283203
37659,3.088956117630005
37660,3.9015040397644043
37661,2.9757907390594482
37662,2.555560350418091
37663,3.480807304382324
37664,3.0701451301574707
37665,2.699720859527588
37666,2.8420844078063965
37667,3.6010193824768066
37668,3.715764284133911
37669,4.169696807861328
37670,1.9700133800506592
37671,3.1113009452819824
37672,3.239609956741333
37673,2.149427652359009
37674,3.4088962078094482
37675,1.7314536571502686
37676,3.766012191772461
37677,3.433730363845825
37678,1.779146432876587
37679,4.698321342468262
37680,4.339289665222168
37681,4.206682205200195
37682,4.422795295715332
37683,4.196212291717529
37684,4.484287738800049
37685,4.064178466796875
37686,2.9152841567993164
37687,2.777942419052124
37688,3.412808418273926
37689,4.213025093078613
37690,4.702704429626465
37691,3.6090426445007324
37692,1.4328316450119019
37693,3.659557342529297
37694,2.6990303993225098
37695,3.666496515274048
37696,2.543943405151367
37697,3.7437117099761963
37698,3.7517166137695312
37699,3.378253221511841
37700,4.291412353515625
37701,3.3269126415252686
37702,3.517033576965332
37703,2.5590245723724365
37704,3.6425890922546387
37705,4.527434825897217
37706,4.177634239196777
37707,3.4362716674804688
37708,3.550708770751953
37709,3.8006350994110107
37710,2.6964175701141357
37711,3.690596103668213
37712,2.7042195796966553
37713,4.1322922706604
37714,3.5420069694519043
37715,2.4689908027648926
37716,1.6909942626953125
37717,4.244267463684082
37718,3.4394500255584717
37719,2.1951651573181152
37720,3.276857376098633
37721,3.5303735733032227
37722,3.096757411956787
37723,3.203747272491455
37724,3.911576986312866
37725,3.806424617767334
37726,3.5367472171783447
37727,2.7996268272399902
37728,3.252580404281616
37729,4.272775650024414
37730,2.2852210998535156
37731,3.965303897857666
37732,2.9096693992614746
37733,2.8149876594543457
37734,3.8536696434020996
37735,1.7991371154785156
37736,3.3781771659851074
37737,2.6211893558502197
37738,3.1805930137634277
37739,3.3214478492736816
37740,3.347472667694092
37741,3.5255417823791504
37742,4.794343948364258
37743,2.0539133548736572
37744,3.6489930152893066
37745,2.596630334854126
37746,2.9207773208618164
37747,3.934392213821411
37748,2.3360533714294434
37749,2.873469114303589
37750,4.336599349975586
37751,3.908015489578247
37752,2.8517701625823975
37753,2.732377052307129
37754,3.259880781173706
37755,4.879029750823975
37756,3.375652313232422
37757,3.997797727584839
37758,4.438559532165527
37759,4.206711292266846
37760,4.640017509460449
37761,3.8332173824310303
37762,4.2581987380981445
37763,4.662416458129883
37764,4.0430145263671875
37765,4.994060516357422
37766,4.590389251708984
37767,4.691476345062256
37768,3.791750431060791
37769,4.0941853523254395
37770,4.392147541046143
37771,4.001887321472168
37772,4.890315532684326
37773,3.942739486694336
37774,3.8644583225250244
37775,3.469599723815918
37776,4.793091773986816
37777,4.042653560638428
37778,3.83669376373291
37779,4.761641502380371
37780,3.9086055755615234
37781,4.20885705947876
37782,4.5536346435546875
37783,4.593400001525879
37784,4.553435325622559
37785,4.8707475662231445
37786,3.0034337043762207
37787,4.0772786140441895
37788,3.9931447505950928
37789,2.343888282775879
37790,3.295104742050171
37791,3.1781318187713623
37792,2.52925181388855
37793,3.7067596912384033
37794,3.4297115802764893
37795,3.5160508155822754
37796,2.9997801780700684
37797,3.92311692237854
37798,3.288485288619995
37799,3.8169844150543213
37800,4.980696678161621
37801,3.487581491470337
37802,3.6348423957824707
37803,4.15987491607666
37804,5.0
37805,3.2659239768981934
37806,3.4751217365264893
37807,2.2128477096557617
37808,3.384904146194458
37809,3.239945888519287
37810,3.9316067695617676
37811,2.1354403495788574
37812,3.2406604290008545
37813,2.3952298164367676
37814,4.07755184173584
37815,3.6667556762695312
37816,3.4724032878875732
37817,3.9766712188720703
37818,3.5141820907592773
37819,3.6023945808410645
37820,3.1166532039642334
37821,3.800474166870117
37822,2.629507064819336
37823,2.622438907623291
37824,3.545842409133911
37825,3.6984400749206543
37826,3.446859359741211
37827,3.5003926753997803
37828,3.455183982849121
37829,3.9459662437438965
37830,1.8057477474212646
37831,3.8641109466552734
37832,2.991016149520874
37833,3.3105015754699707
37834,3.825502634048462
37835,3.334540843963623
37836,3.507890224456787
37837,3.1161890029907227
37838,3.6026253700256348
37839,3.701923370361328
37840,2.355179786682129
37841,3.1393823623657227
37842,2.8015832901000977
37843,3.7548828125
37844,2.395141124725342
37845,2.3500232696533203
37846,3.088728189468384
37847,1.976590633392334
37848,3.485931158065796
37849,2.984682559967041
37850,3.3232717514038086
37851,2.8765482902526855
37852,2.5209078788757324
37853,3.136976718902588
37854,2.032597541809082
37855,3.301595687866211
37856,2.6518239974975586
37857,3.689748764038086
37858,3.310892105102539
37859,3.4462077617645264
37860,3.4335598945617676
37861,3.4994850158691406
37862,2.169123649597168
37863,2.762202024459839
37864,2.9600868225097656
37865,3.4549951553344727
37866,3.02506160736084
37867,2.532717704772949
37868,2.766634464263916
37869,3.1172871589660645
37870,3.3707690238952637
37871,2.592341899871826
37872,3.7858285903930664
37873,3.4510512351989746
37874,4.22434139251709
37875,3.4288558959960938
37876,4.298327445983887
37877,3.9445056915283203
37878,3.5788304805755615
37879,4.868330955505371
37880,3.7799298763275146
37881,4.10921573638916
37882,3.0865471363067627
37883,3.174562692642212
37884,3.831930637359619
37885,4.066596984863281
37886,3.5297152996063232
37887,4.087907791137695
37888,4.523281097412109
37889,4.371901512145996
37890,3.2127039432525635
37891,2.660787582397461
37892,3.6949901580810547
37893,3.143176317214966
37894,3.7813045978546143
37895,3.180292844772339
37896,3.341346025466919
37897,3.5435292720794678
37898,4.57111930847168
37899,3.5333755016326904
37900,3.3495569229125977
37901,4.154984474182129
37902,3.7789673805236816
37903,3.5664243698120117
37904,3.4949092864990234
37905,1.682992696762085
37906,4.12300443649292
37907,3.831200361251831
37908,2.525448799133301
